EventType,SmartZoneNumber,SmartZoneName,City,TimeZone,BookingID,CreateTime,ViolationType,VehicleType,TimeRequestedHour,CancelTime,ArrivalTime,DepartureTime,UnavailableTime,Amount,DiscountAmount,OMFCurbZoneID
scan,19,1000 Chestnut St (near 11 St),,,,2022-10-19 13:15:24.345 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000181
scan,19,1000 Chestnut St (near 11 St),,,,2022-10-19 13:15:49.137 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000181
scan,19,1000 Chestnut St (near 11 St),,,,2022-10-19 13:16:14.118 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000181
scan,19,1000 Chestnut St (near 11 St),,,,2022-10-19 13:17:04.109 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000181
scan,19,1000 Chestnut St (near 11 St),,,,2022-10-19 13:18:58.375 -0400 EDT,empty,,,,,,,,,00000000-0000-0000-0000-000000000181
scan,18,900 Chestnut St (near 10 St),,,,2022-10-19 13:19:58.749 -0400 EDT,empty,,,,,,,,,00000000-0000-0000-0000-000000000182
booking,19,1000 Chestnut St (near 11 St),philadelphia,America/New_York,15529,2022-10-19 13:34:34.725 -0400 EDT,,other,0.140959585,,2022-10-19 13:34:36.730001 -0400 EDT,2022-10-19 13:43:04.184506 -0400 EDT,,45,0,00000000-0000-0000-0000-000000000181
scan,20,1200 Chestnut St (near 13 St),,,,2022-10-19 13:38:41.794 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
scan,20,1200 Chestnut St (near 13 St),,,,2022-10-19 13:38:51.364 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
scan,21,1300 Chestnut Street (near Broad St),,,,2022-10-19 14:32:23.505 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000017f
booking,14,1200 Sansom Street (near 12 Street),philadelphia,America/New_York,15530,2022-10-19 14:35:46.289 -0400 EDT,,commercial,0.001722924,,2022-10-19 14:35:55.032834 -0400 EDT,2022-10-19 14:36:01.23536 -0400 EDT,,5,0,00000000-0000-0000-0000-000000000187
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,15531,2022-10-19 14:46:53.82 -0400 EDT,,other,1,,2022-10-19 14:46:56.363365 -0400 EDT,2022-10-19 16:46:56.363365 -0400 EDT,,300,0,00000000-0000-0000-0000-00000000017f
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,15532,2022-10-19 16:28:36.358 -0400 EDT,,other,0.224576154,,2022-10-19 16:28:38.464507 -0400 EDT,2022-10-19 16:42:06.938662 -0400 EDT,,70,0,00000000-0000-0000-0000-000000000180
booking,17,800 Chestnut St (near 8 St),philadelphia,America/New_York,15533,2022-10-19 16:59:59.731 -0400 EDT,,commercial,1,,2022-10-19 17:00:00.993644 -0400 EDT,2022-10-19 18:33:05.057163 -0400 EDT,,300,0,00000000-0000-0000-0000-00000000018d
booking,19,1000 Chestnut St (near 11 St),philadelphia,America/New_York,15534,2022-10-19 18:11:14.175 -0400 EDT,,other,0.615370345,,2022-10-19 18:11:16.024775 -0400 EDT,2022-10-19 18:48:11.358017 -0400 EDT,,185,0,00000000-0000-0000-0000-000000000181
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,15535,2022-10-19 18:47:13.331 -0400 EDT,,other,0.86832797,,2022-10-19 18:48:51.679031 -0400 EDT,2022-10-19 19:40:57.659722 -0400 EDT,,265,0,00000000-0000-0000-0000-000000000180
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,15536,2022-10-19 18:51:06.895 -0400 EDT,,,1,,,,,0,0,00000000-0000-0000-0000-000000000180
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,15537,2022-10-19 19:28:04.324 -0400 EDT,,other,0.835763916,,2022-10-19 19:28:05.745276 -0400 EDT,2022-10-19 20:18:14.495372 -0400 EDT,,255,0,00000000-0000-0000-0000-00000000017f
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,15538,2022-10-19 19:33:54.863 -0400 EDT,,other,0.070467824,,2022-10-19 19:33:56.235173 -0400 EDT,2022-10-19 19:38:09.91934 -0400 EDT,,25,0,00000000-0000-0000-0000-000000000180
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,15539,2022-10-19 19:34:36.939 -0400 EDT,,other,1,,2022-10-19 19:34:38.764447 -0400 EDT,2022-10-19 20:36:38.862002 -0400 EDT,,300,0,00000000-0000-0000-0000-000000000180
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,15540,2022-10-19 19:41:00.874 -0400 EDT,,other,1,,2022-10-19 19:41:01.032815 -0400 EDT,2022-10-19 21:29:24.057382 -0400 EDT,,300,0,00000000-0000-0000-0000-00000000017f
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,15541,2022-10-19 20:37:48.886 -0400 EDT,,other,1,,2022-10-19 20:37:51.488804 -0400 EDT,2022-10-19 22:37:51.488804 -0400 EDT,,300,0,00000000-0000-0000-0000-000000000180
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,15542,2022-10-20 07:38:21.464 -0400 EDT,,other,0.803197288,,2022-10-20 07:38:24.068248 -0400 EDT,2022-10-20 08:26:35.578485 -0400 EDT,,245,0,00000000-0000-0000-0000-00000000017f
booking,18,900 Chestnut St (near 10 St),philadelphia,America/New_York,15543,2022-10-20 07:44:33.046 -0400 EDT,,other,0.335285683,,2022-10-20 07:46:00.737665 -0400 EDT,2022-10-20 08:06:07.766124 -0400 EDT,,105,0,00000000-0000-0000-0000-000000000182
booking,,600 Chestnut St (near 6 Street),philadelphia,America/New_York,15544,2022-10-20 08:34:20.196 -0400 EDT,,other,0.260245023,,2022-10-20 08:34:20.286121 -0400 EDT,2022-10-20 08:49:57.168203 -0400 EDT,,80,0,00000000-0000-0000-0000-000000000185
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,15545,2022-10-20 09:06:14.437 -0400 EDT,,other,0.085219864,,2022-10-20 09:06:14.558598 -0400 EDT,2022-10-20 09:11:21.35011 -0400 EDT,,30,0,00000000-0000-0000-0000-00000000017f
booking,3,800 Walnut Street (near 8 Street),philadelphia,America/New_York,15546,2022-10-20 09:52:58.403 -0400 EDT,,commercial,0.117222222,,2022-10-20 09:52:58.496397 -0400 EDT,2022-10-20 11:00:00.496397 -0400 EDT,,40,0,00000000-0000-0000-0000-00000000017e
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,15547,2022-10-20 10:05:26.055 -0400 EDT,,other,0.321262043,,2022-10-20 10:05:26.17499 -0400 EDT,2022-10-20 10:24:42.718345 -0400 EDT,,100,0,00000000-0000-0000-0000-000000000180
scan,14,1200 Sansom Street (near 12 Street),,,,2022-10-20 11:02:39.519 -0400 EDT,empty,,,,,,,,,00000000-0000-0000-0000-000000000187
booking,17,800 Chestnut St (near 8 St),philadelphia,America/New_York,15548,2022-10-20 11:03:43.335 -0400 EDT,,other,1,,2022-10-20 11:03:48.681944 -0400 EDT,2022-10-20 12:19:27.484291 -0400 EDT,,300,0,00000000-0000-0000-0000-00000000018d
scan,18,900 Chestnut St (near 10 St),,,,2022-10-20 11:10:05.43 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
scan,18,900 Chestnut St (near 10 St),,,,2022-10-20 11:10:56.364 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
scan,18,900 Chestnut St (near 10 St),,,,2022-10-20 11:11:07.753 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
scan,18,900 Chestnut St (near 10 St),,,,2022-10-20 11:11:26.142 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,15549,2022-10-20 11:19:30.475 -0400 EDT,,,1,,,,,0,0,00000000-0000-0000-0000-00000000017f
scan,20,1200 Chestnut St (near 13 St),,,,2022-10-20 11:33:15.068 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
scan,20,1200 Chestnut St (near 13 St),,,,2022-10-20 11:33:38.583 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
scan,20,1200 Chestnut St (near 13 St),,,,2022-10-20 11:35:20.846 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
booking,14,1200 Sansom Street (near 12 Street),philadelphia,America/New_York,15550,2022-10-20 12:12:06.897 -0400 EDT,,commercial,1,2022-10-20 12:12:18.357097 -0400 EDT,,,2022-10-20 12:12:18.357097 -0400 EDT,0,0,00000000-0000-0000-0000-000000000187
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,15551,2022-10-20 12:12:29.188 -0400 EDT,,other,0.228270514,,2022-10-20 12:12:30.69441 -0400 EDT,2022-10-20 12:26:12.46826 -0400 EDT,,70,0,00000000-0000-0000-0000-00000000017f
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,15552,2022-10-20 12:15:43.644 -0400 EDT,,commercial,1,2022-10-20 12:15:47.39923 -0400 EDT,,,,0,0,00000000-0000-0000-0000-00000000017f
booking,19,1000 Chestnut St (near 11 St),philadelphia,America/New_York,15553,2022-10-20 12:18:17.001 -0400 EDT,,commercial,1,2022-10-20 12:18:22.181211 -0400 EDT,,,2022-10-20 12:18:22.181211 -0400 EDT,0,0,00000000-0000-0000-0000-000000000181
booking,17,800 Chestnut St (near 8 St),philadelphia,America/New_York,15555,2022-10-20 12:32:15.962 -0400 EDT,,,1,,,,,0,0,00000000-0000-0000-0000-00000000018d
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,15558,2022-10-20 13:35:46.89 -0400 EDT,,commercial,1,2022-10-20 13:35:48.629346 -0400 EDT,,,,0,0,00000000-0000-0000-0000-000000000180
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,15559,2022-10-20 13:43:13.47 -0400 EDT,,commercial,1,2022-10-20 13:43:13.566216 -0400 EDT,,,2022-10-20 13:43:13.566216 -0400 EDT,0,0,00000000-0000-0000-0000-000000000180
booking,18,900 Chestnut St (near 10 St),philadelphia,America/New_York,15560,2022-10-20 13:50:26.79 -0400 EDT,,other,1,2022-10-20 13:50:27.000938 -0400 EDT,,,2022-10-20 13:50:27.000938 -0400 EDT,0,0,00000000-0000-0000-0000-000000000182
scan,21,1300 Chestnut Street (near Broad St),,,,2022-10-20 13:51:57.877 -0400 EDT,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000017f
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,15564,2022-10-20 15:50:31.926 -0400 EDT,,other,1,,2022-10-20 15:50:34.131784 -0400 EDT,2022-10-20 17:50:34.131784 -0400 EDT,,300,0,00000000-0000-0000-0000-000000000180
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,15565,2022-10-20 16:10:21.732 -0400 EDT,,commercial,1,,,,,0,0,00000000-0000-0000-0000-00000000017f
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,15566,2022-10-20 16:11:31.385 -0400 EDT,,commercial,1,,2022-10-20 16:11:33.208383 -0400 EDT,2022-10-20 17:27:11.271539 -0400 EDT,,300,0,00000000-0000-0000-0000-00000000017f
scan,15,1200 Sansom Street (near 13 Street),,,,2022-10-20 17:16:44.34 -0400 EDT,empty,,,,,,,,,00000000-0000-0000-0000-000000000188
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,15567,2022-10-20 18:30:16.421 -0400 EDT,,other,1,,2022-10-20 18:30:17.757656 -0400 EDT,2022-10-20 20:30:17.757656 -0400 EDT,,300,0,00000000-0000-0000-0000-000000000180
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,15568,2022-10-20 18:56:17.623 -0400 EDT,,other,0.016199493,,2022-10-20 18:56:19.311982 -0400 EDT,2022-10-20 18:57:17.630157 -0400 EDT,,5,0,00000000-0000-0000-0000-000000000180
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,15569,2022-10-20 20:37:56.776 -0400 EDT,,other,0.41071967,,2022-10-20 20:37:58.693866 -0400 EDT,2022-10-20 21:02:37.284679 -0400 EDT,,125,0,00000000-0000-0000-0000-000000000180
booking,,600 Chestnut St (near 6 Street),philadelphia,America/New_York,15570,2022-10-20 21:33:49.985 -0400 EDT,,other,0.436388889,2022-10-20 21:33:53.038245 -0400 EDT,,,,0,0,00000000-0000-0000-0000-000000000185
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,15571,2022-10-21 01:19:54.728 -0400 EDT,,other,1,,2022-10-21 01:19:56.352799 -0400 EDT,2022-10-21 03:19:56.352799 -0400 EDT,,0,0,00000000-0000-0000-0000-000000000180
booking,19,1000 Chestnut St (near 11 St),philadelphia,America/New_York,15572,2022-10-21 07:12:14.99 -0400 EDT,,,1,,,,,0,0,00000000-0000-0000-0000-000000000181
booking,19,1000 Chestnut St (near 11 St),philadelphia,America/New_York,15573,2022-10-21 07:40:08.533 -0400 EDT,,other,0.057173128,,2022-10-21 07:41:21.095718 -0400 EDT,2022-10-21 07:44:46.918977 -0400 EDT,,20,0,00000000-0000-0000-0000-000000000181
booking,10,1299 Walnut Street (near 13 Street),philadelphia,America/New_York,15574,2022-10-21 08:32:53.112 -0400 EDT,,commercial,0.498622094,,2022-10-21 08:32:53.22051 -0400 EDT,2022-10-21 09:02:48.260047 -0400 EDT,,150,0,00000000-0000-0000-0000-00000000018f
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,15575,2022-10-21 08:51:44.993 -0400 EDT,,,1,,,,,0,0,00000000-0000-0000-0000-00000000017f
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,15577,2022-10-21 09:47:31.751 -0400 EDT,,other,0.008427256,,2022-10-21 09:49:37.692382 -0400 EDT,2022-10-21 09:50:08.030504 -0400 EDT,,5,0,00000000-0000-0000-0000-00000000017f
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,15578,2022-10-21 09:50:11.096 -0400 EDT,,other,0.767855222,,2022-10-21 09:50:11.237212 -0400 EDT,2022-10-21 10:36:15.51601 -0400 EDT,,235,0,00000000-0000-0000-0000-00000000017f
booking,17,800 Chestnut St (near 8 St),philadelphia,America/New_York,15579,2022-10-21 10:10:12.492 -0400 EDT,,,1,2022-10-21 10:13:13.02258 -0400 EDT,,,,0,0,00000000-0000-0000-0000-00000000018d
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,15581,2022-10-21 10:52:45.584 -0400 EDT,,other,1,,2022-10-21 10:52:47.539569 -0400 EDT,2022-10-21 12:52:47.539569 -0400 EDT,,300,0,00000000-0000-0000-0000-000000000180
booking,14,1200 Sansom Street (near 12 Street),philadelphia,America/New_York,15586,2022-10-21 12:33:19.336 -0400 EDT,,commercial,0.302592723,,2022-10-21 12:33:19.436997 -0400 EDT,2022-10-21 12:51:28.770799 -0400 EDT,,95,0,00000000-0000-0000-0000-000000000187
booking,15,1200 Sansom Street (near 13 Street),philadelphia,America/New_York,15590,2022-10-21 13:04:09.908 -0400 EDT,,commercial,0.606890825,,2022-10-21 13:04:11.618243 -0400 EDT,2022-10-21 13:40:36.425214 -0400 EDT,,185,0,00000000-0000-0000-0000-000000000188
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,15593,2022-10-21 14:16:31.415 -0400 EDT,,commercial,1,,2022-10-21 14:16:31.514911 -0400 EDT,2022-10-21 16:16:31.514911 -0400 EDT,,300,0,00000000-0000-0000-0000-000000000180
booking,19,1000 Chestnut St (near 11 St),philadelphia,America/New_York,15594,2022-10-21 15:00:55.492 -0400 EDT,,other,1,,2022-10-21 15:00:56.913621 -0400 EDT,2022-10-21 17:00:56.913621 -0400 EDT,,300,0,00000000-0000-0000-0000-000000000181
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,15595,2022-10-21 16:37:32.201 -0400 EDT,,other,1,,2022-10-21 16:37:34.547112 -0400 EDT,2022-10-21 17:57:58.763644 -0400 EDT,,300,0,00000000-0000-0000-0000-00000000017f
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,15596,2022-10-21 18:02:47.755 -0400 EDT,,other,1,,2022-10-21 18:02:49.686281 -0400 EDT,2022-10-21 20:02:49.686281 -0400 EDT,,300,0,00000000-0000-0000-0000-000000000180
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,15598,2022-10-21 18:11:01.132 -0400 EDT,,other,1,,,,,0,0,00000000-0000-0000-0000-00000000017f
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,15599,2022-10-21 18:11:24.393 -0400 EDT,,other,0.209764219,,2022-10-21 18:11:25.942037 -0400 EDT,2022-10-21 18:24:01.093224 -0400 EDT,,65,0,00000000-0000-0000-0000-00000000017f
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,15600,2022-10-21 19:56:30.779 -0400 EDT,,,1,,,,,0,0,00000000-0000-0000-0000-000000000180
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,15601,2022-10-21 21:28:07.59 -0400 EDT,,other,0.530555556,,2022-10-21 21:28:10.409156 -0400 EDT,2022-10-21 22:00:15.640762 -0400 EDT,,160,0,00000000-0000-0000-0000-00000000017f
booking,18,900 Chestnut St (near 10 St),philadelphia,America/New_York,15602,2022-10-21 23:13:25.764 -0400 EDT,,other,0.775833333,,2022-10-21 23:13:27.08058 -0400 EDT,2022-10-22 01:00:00.08058 -0400 EDT,,0,0,00000000-0000-0000-0000-000000000182
booking,19,1000 Chestnut St (near 11 St),philadelphia,America/New_York,15603,2022-10-22 10:02:30.245 -0400 EDT,,commercial,1,,2022-10-22 10:02:31.491184 -0400 EDT,2022-10-22 12:02:31.491184 -0400 EDT,,300,0,00000000-0000-0000-0000-000000000181
booking,19,1000 Chestnut St (near 11 St),philadelphia,America/New_York,15604,2022-10-22 13:19:37.736 -0400 EDT,,other,0.127997607,,2022-10-22 13:19:39.608092 -0400 EDT,2022-10-22 13:27:20.399478 -0400 EDT,,40,0,00000000-0000-0000-0000-000000000181
booking,17,800 Chestnut St (near 8 St),philadelphia,America/New_York,15605,2022-10-22 15:03:43.195 -0400 EDT,,other,0.719109464,,2022-10-22 15:03:44.875425 -0400 EDT,2022-10-22 15:46:53.669494 -0400 EDT,,220,0,00000000-0000-0000-0000-00000000018d
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,15606,2022-10-22 17:18:44.319 -0400 EDT,,other,0.644858545,,2022-10-22 17:18:44.439212 -0400 EDT,2022-10-22 17:57:25.929973 -0400 EDT,,195,0,00000000-0000-0000-0000-000000000180
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,15607,2022-10-22 18:07:12.79 -0400 EDT,,other,1,,2022-10-22 18:14:14.528984 -0400 EDT,2022-10-22 19:18:26.352506 -0400 EDT,,300,0,00000000-0000-0000-0000-000000000180
booking,18,900 Chestnut St (near 10 St),philadelphia,America/New_York,15608,2022-10-22 18:44:54.336 -0400 EDT,,other,0.015130383,,2022-10-22 18:44:56.52776 -0400 EDT,2022-10-22 18:45:50.997138 -0400 EDT,,5,0,00000000-0000-0000-0000-000000000182
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,15609,2022-10-22 19:01:36.873 -0400 EDT,,other,0.794376263,,2022-10-22 19:01:38.645133 -0400 EDT,2022-10-22 19:49:18.399678 -0400 EDT,,240,0,00000000-0000-0000-0000-00000000017f
booking,18,900 Chestnut St (near 10 St),philadelphia,America/New_York,15610,2022-10-22 19:02:29.486 -0400 EDT,,other,0.808785717,,2022-10-22 19:02:31.42506 -0400 EDT,2022-10-22 19:51:03.05364 -0400 EDT,,245,0,00000000-0000-0000-0000-000000000182
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,15611,2022-10-22 19:18:28.443 -0400 EDT,,other,1,,2022-10-22 19:18:28.564097 -0400 EDT,2022-10-22 20:27:23.625093 -0400 EDT,,300,0,00000000-0000-0000-0000-00000000017f
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,15612,2022-10-22 19:57:28.097 -0400 EDT,,medium_commercial,1,,2022-10-22 19:57:30.301815 -0400 EDT,2022-10-22 21:57:30.301815 -0400 EDT,,300,0,00000000-0000-0000-0000-00000000017f
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,15613,2022-10-22 20:27:45.698 -0400 EDT,,other,1,,,,,0,0,00000000-0000-0000-0000-00000000017f
booking,19,1000 Chestnut St (near 11 St),philadelphia,America/New_York,15614,2022-10-22 20:57:19.54 -0400 EDT,,other,1,,2022-10-22 20:57:19.615979 -0400 EDT,2022-10-22 21:58:19.732291 -0400 EDT,,300,0,00000000-0000-0000-0000-000000000181
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,15615,2022-10-22 20:58:46.875 -0400 EDT,,other,0.193212732,,2022-10-22 20:58:48.741063 -0400 EDT,2022-10-22 21:10:24.306898 -0400 EDT,,60,0,00000000-0000-0000-0000-000000000180
booking,19,1000 Chestnut St (near 11 St),philadelphia,America/New_York,15616,2022-10-22 21:11:16.722 -0400 EDT,,other,0.811666667,,2022-10-22 21:11:18.5801 -0400 EDT,2022-10-22 22:01:17.88255 -0400 EDT,,245,0,00000000-0000-0000-0000-000000000181
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,15617,2022-10-22 21:18:55.22 -0400 EDT,,other,0.684722222,,2022-10-22 21:18:55.331567 -0400 EDT,2022-10-22 22:15:19.971217 -0400 EDT,,210,0,00000000-0000-0000-0000-000000000180
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,15618,2022-10-22 21:52:44.809 -0400 EDT,,other,0.120555556,,2022-10-22 21:52:46.874981 -0400 EDT,2022-10-22 22:45:23.893212 -0400 EDT,,40,0,00000000-0000-0000-0000-00000000017f
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,15619,2022-10-22 22:23:41.418 -0400 EDT,,other,1,,2022-10-22 22:23:43.264568 -0400 EDT,2022-10-23 00:23:43.264568 -0400 EDT,,0,0,00000000-0000-0000-0000-00000000017f
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,15620,2022-10-22 22:46:44.271 -0400 EDT,,other,0.983494616,,2022-10-22 22:46:45.744431 -0400 EDT,2022-10-22 23:45:46.325047 -0400 EDT,,0,0,00000000-0000-0000-0000-00000000017f
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,15621,2022-10-23 11:30:52.337 -0400 EDT,,other,0.175029218,,2022-10-23 11:32:16.692659 -0400 EDT,2022-10-23 11:42:46.797844 -0400 EDT,,55,0,00000000-0000-0000-0000-00000000017f
booking,18,900 Chestnut St (near 10 St),philadelphia,America/New_York,15622,2022-10-23 12:32:50.024 -0400 EDT,,other,0.320400061,,2022-10-23 12:32:51.894914 -0400 EDT,2022-10-23 12:52:05.335133 -0400 EDT,,100,0,00000000-0000-0000-0000-000000000182
